expected,predicted,result,hit,confidence,prediction_internal,Type,Air_Temperature,Process_Temperature,Rotational_Speed,Torque,Tool_Wear,Вероятность: Перегрев,Вероятность: Нет отказа,Вероятность: Перегрузка по моменту,Вероятность: Отказ по мощности,Вероятность: Износ инструмента
Отказ по мощности,Нет отказа,❌ промах,False,0.846413008436204,No_Failure,H,300.3566250099476,312.1480610741675,1280.884277435824,9.620519777979446,53.09720648280139,0.0029428275800052806,0.846413008436204,0.00117637997687018,0.14441119343445177,0.005056553977342137
Отказ по мощности,Нет отказа,❌ промах,False,0.855414714879875,No_Failure,H,297.2365266399194,308.2982355693742,1342.3679507481136,14.663277855333467,127.21442849448502,0.0012512279797657852,0.855414714879875,0.0008191398943935051,0.14187223116971817,0.0006426929645138216
Отказ по мощности,Нет отказа,❌ промах,False,0.7179839859559937,No_Failure,M,300.5822407368514,312.5960390575327,1314.6668374070687,13.489588466173707,84.16821746684344,0.0009776581294407547,0.7179839859559937,0.0006772576668163286,0.2797649477429905,0.0005961246455215419
Отказ по мощности,Отказ по мощности,✅ попал,True,0.9554317678537245,Power_Failure,L,301.41787652850485,312.6528368603768,2607.050639433532,60.08463006464272,91.41096465857936,0.0019562607143904266,0.040083350222675826,0.0017726158446071272,0.9554317678537245,0.0007560050953731373
Отказ по мощности,Нет отказа,❌ промах,False,0.8288038277949302,No_Failure,H,301.18726935987905,314.10374174777775,1242.0199619095947,11.004465856057273,32.62303860247106,0.0015145870654112697,0.8288038277949302,0.0010749765322819657,0.16757699095877765,0.0010296181930860562
Отказ по мощности,Отказ по мощности,✅ попал,True,0.9365026695700055,Power_Failure,L,299.1682964579124,311.410874681525,2842.81841380723,60.22188718670973,63.42045370093181,0.001950510944482794,0.0590595556060439,0.0017349892666416308,0.9365026695700055,0.0007522936384318805
Отказ по мощности,Отказ по мощности,✅ попал,True,0.9221777819059379,Power_Failure,M,297.6313889784172,309.3336213127955,2771.4067073006368,61.4578475262316,42.72752338073602,0.002418176926490377,0.07252486727976684,0.0019641704692623537,0.9221777819059379,0.0009150342597823271
Отказ по мощности,Отказ по мощности,✅ попал,True,0.8432114620814221,Power_Failure,L,297.077473118657,309.36921404143993,2740.3721540175725,54.8878304552251,66.81148177313432,0.0020844755802528854,0.15213914755071029,0.0017903129747487776,0.8432114620814221,0.0007746092665356719
Отказ по мощности,Отказ по мощности,✅ попал,True,0.8543095267088425,Power_Failure,M,297.5784060459701,309.41560608234124,2779.7594787595986,56.512269836974816,142.1446041577643,0.0019489452425352164,0.14127798578446368,0.0017092214650189595,0.8543095267088425,0.0007543477885137435
Отказ по мощности,Отказ по мощности,✅ попал,True,0.7726297295031306,Power_Failure,L,300.9586252321725,313.32405764258243,2613.3243378532275,48.61260380036807,112.43362970541153,0.0025193220870440027,0.22178904297714924,0.002087509453559901,0.7726297295031306,0.0009744160162104454
Отказ по мощности,Нет отказа,❌ промах,False,0.9384288650427566,No_Failure,H,298.17863636803867,309.2188473903416,1252.882632638611,16.551284882968336,60.54348031950213,0.0014905266606564643,0.9384288650427566,0.0003428230686187994,0.059526507568497096,0.00021126774325267402
Отказ по мощности,Нет отказа,❌ промах,False,0.8284179685542961,No_Failure,M,300.54745398783103,311.6417972680829,1336.7815291141992,12.839077904506523,132.93975756066587,0.00156781149279639,0.8284179685542961,0.0010602712359581517,0.16792447218437592,0.0010294559202134275
Отказ по мощности,Отказ по мощности,✅ попал,True,0.9568488573929703,Power_Failure,M,300.0107438850276,311.3290266209625,2654.0199818258625,61.274635703728336,37.58205856658752,0.0018617279284874116,0.0388631813484149,0.0016966207204529048,0.9568488573929703,0.0007296322003485732
Отказ по мощности,Отказ по мощности,✅ попал,True,0.8376929748886989,Power_Failure,M,301.24733644962345,314.18764204596005,2653.549907822381,48.7769471508423,72.4583090400174,0.0019851536002924407,0.15782317661815232,0.0017242699756868222,0.8376929748886989,0.0007744117080873031
Отказ по мощности,Нет отказа,❌ промах,False,0.9061602963482706,No_Failure,H,301.5288563400475,313.87110655735785,1267.3404444376522,15.382703412182392,98.63645982689712,0.0014324166826011017,0.9061602963482706,0.001003874662475654,0.09061917941499932,0.0007842242802691315
Отказ по мощности,Нет отказа,❌ промах,False,0.8207648368409621,No_Failure,L,299.5401605856724,310.91308981163144,1360.7189040363824,15.569803808483606,117.32546207094518,0.0011333344001149429,0.8207648368409621,0.0007579729087199989,0.17674923553489594,0.0005946250308345883
Отказ по мощности,Отказ по мощности,✅ попал,True,0.8284987836554504,Power_Failure,M,299.2148536630417,310.3822358081245,2870.386767002091,51.7657163640055,36.30927672071727,0.0021875462984705172,0.16664956895001706,0.0018416640614511066,0.8284987836554504,0.0008224642177374961
Отказ по мощности,Отказ по мощности,✅ попал,True,0.8438101824945755,Power_Failure,M,298.4489415651069,309.5742514612989,2646.212714453753,49.52245155518748,46.75904963093196,0.0021421042509575843,0.15144316869947066,0.0018024342028127634,0.8438101824945755,0.0008021203968011188
Отказ по мощности,Нет отказа,❌ промах,False,0.6401255292210977,No_Failure,L,298.0935671506456,310.1719533470294,1340.6279100650704,13.814797206137321,85.48259715704963,0.0013943633862824097,0.6401255292210977,0.000919067070946519,0.35686478921348397,0.0006962258099640383
Отказ по мощности,Нет отказа,❌ промах,False,0.6378473285868979,No_Failure,L,299.99893725016307,311.6896618682701,1327.2768827037264,8.409609565866072,47.58931781365534,0.0011011881225010947,0.6378473285868979,0.0007406973627156044,0.3597346687772651,0.0005761291447480038
Отказ по мощности,Нет отказа,❌ промах,False,0.8591882660867546,No_Failure,L,301.594823079939,313.5504373275978,1392.025947737877,14.973790827434698,77.14428912359463,0.001080290056392396,0.8591882660867546,0.0007211970355974937,0.13843970035121966,0.000570542166874577
Отказ по мощности,Отказ по мощности,✅ попал,True,0.7995229803514402,Power_Failure,H,299.90277359520616,311.3478410403539,2872.513851200011,55.34485895164272,51.20382328032519,0.0032104914024923296,0.19356003101801295,0.0024781593888358044,0.7995229803514402,0.0012283491707690555
Отказ по мощности,Отказ по мощности,✅ попал,True,0.8205372245589262,Power_Failure,M,297.09762675784873,309.078373359074,2793.8588979081915,47.21890521303749,140.97362699229134,0.002354674217896602,0.17426947610907,0.0019484485612395709,0.8205372245589262,0.000890184439056618
Отказ по мощности,Отказ по мощности,✅ попал,True,0.7720332403133507,Power_Failure,M,298.1196684271351,309.4573845378016,2606.123361243307,45.85464398240261,61.616148203055616,0.0025513763331966514,0.22242566930581795,0.0020302131732414194,0.7720332403133507,0.0009595390370328485
Отказ по мощности,Отказ по мощности,✅ попал,True,0.8688927857523513,Power_Failure,M,297.8032624177208,310.6548528325057,2729.0631328667587,52.60847342604224,99.0502877484437,0.0019291913234596198,0.12677852405017176,0.0016822424710752736,0.8688927857523513,0.0007172148832761447
Отказ по мощности,Нет отказа,❌ промах,False,0.8471221031243674,No_Failure,L,297.2043266865886,310.0698669141021,1283.8099084914704,15.330677471778522,112.24921410813563,0.0012967949596649063,0.8471221031243674,0.0008810613551225648,0.1499397819722119,0.0007602490354682857
Отказ по мощности,Нет отказа,❌ промах,False,0.7123723667740821,No_Failure,L,298.2851524022776,309.9781967869267,1331.0631550401697,9.055030566789421,116.02732172080948,0.003113960269652701,0.7123723667740821,0.0018556336471240128,0.27980619899920717,0.0028518390933790373
Отказ по мощности,Нет отказа,❌ промах,False,0.8767512689412167,No_Failure,L,299.4689087546998,310.58195732870695,1225.388695966448,14.492617320188945,86.61973854854634,0.002166467688835522,0.8767512689412167,0.0007305599290742379,0.11975323750914241,0.0005984952230988702
Отказ по мощности,Нет отказа,❌ промах,False,0.744286698855007,No_Failure,H,299.38846470403524,310.87714816141136,1231.3715928273928,12.383296155417678,27.333486816147975,0.0024110399138567505,0.744286698855007,0.000827499297557397,0.25189740888356776,0.0005773892197083685
Отказ по мощности,Отказ по мощности,✅ попал,True,0.9298428159205822,Power_Failure,H,297.75754219285903,309.1723938294811,2825.3312596789137,63.81210374337292,30.0234728040198,0.0028069014965796495,0.06397809523318251,0.0022117881900287732,0.9298428159205822,0.0011603749650395457
Отказ по мощности,Нет отказа,❌ промах,False,0.9701703650472077,No_Failure,H,300.22424871320993,312.6528942495915,1333.0524347948624,16.125035645816865,70.68697215595905,0.0006282583005283118,0.9701703650472077,0.00042055718697234235,0.028484514151117052,0.000296266158878544
Отказ по мощности,Нет отказа,❌ промах,False,0.7358061508409935,No_Failure,M,300.49398861322163,312.08167122572235,1280.922630170041,11.364064929977534,86.66730635547731,0.0009397746720781838,0.7358061508409935,0.0006885552388733712,0.26195310301173885,0.0006124214328012714
Отказ по мощности,Нет отказа,❌ промах,False,0.8545932687014753,No_Failure,M,300.514258986868,312.44153233721136,1373.504875961005,11.994144201381227,126.60821071563757,0.0014018497806703389,0.8545932687014753,0.0009527266762362011,0.14216073868488768,0.0008914470267391552
Отказ по мощности,Нет отказа,❌ промах,False,0.8788195067580086,No_Failure,M,297.36417040307634,309.3192207261173,1231.7737818524831,13.834155625986682,135.40213851647843,0.0010736528816870428,0.8788195067580086,0.0007614338288711288,0.11842676212063964,0.0009186007560156519
Отказ по мощности,Отказ по мощности,✅ попал,True,0.7468999370804272,Power_Failure,H,300.8401051610052,313.37971315063754,2824.957439884372,49.15482856461891,107.79230668496646,0.003242034320606559,0.24598803549005077,0.002581141592978795,0.7468999370804272,0.0012888239719152492
Отказ по мощности,Нет отказа,❌ промах,False,0.9144523244218926,No_Failure,H,301.5209796799385,314.45076791587087,1206.7964168569335,14.801482869455755,74.07938495231883,0.001417587217298638,0.9144523244218926,0.0010182888570207643,0.08233932238138535,0.0007724418809390853
Отказ по мощности,Отказ по мощности,✅ попал,True,0.9495437493219053,Power_Failure,L,300.95369631786537,313.4966978529848,2856.774968921936,62.95095765588189,106.34463317387295,0.0022363367816901477,0.04537645147873265,0.0019253828096512423,0.9495437493219053,0.0009180730186081553
Отказ по мощности,Отказ по мощности,✅ попал,True,0.9355099997721004,Power_Failure,L,299.24794682755726,312.09263739343885,2746.5630393418637,61.938371835422785,43.36645381187455,0.0021736887329250405,0.059386249568626266,0.0020853022424950464,0.9355099997721004,0.0008447574671238667
Отказ по мощности,Отказ по мощности,✅ попал,True,0.7942487318843959,Power_Failure,M,300.2151023392433,312.07170001067567,2630.0878013566685,49.782365900117625,98.27460890590365,0.002264853928476139,0.20072889919265105,0.0018935701392223637,0.7942487318843959,0.0008639622159498461
Отказ по мощности,Нет отказа,❌ промах,False,0.6202072574623886,No_Failure,L,297.0792785922909,308.9363404967348,1264.7291226855243,9.242759856099845,45.19805908815074,0.001333106553774365,0.6202072574623886,0.000903198786875147,0.37606151901326895,0.0014949059469837192
Отказ по мощности,Нет отказа,❌ промах,False,0.7266714986721117,No_Failure,L,297.06706472294064,308.2672376712971,1369.817117279667,14.088920057105605,122.89838058573274,0.0011107876934237579,0.7266714986721117,0.0007248133857269312,0.27088276622320795,0.0006101220166268503
Отказ по мощности,Нет отказа,❌ промах,False,0.6425657098637443,No_Failure,H,297.42981732701685,310.04835239318606,1343.201377720706,8.087852664310793,70.58775755027227,0.0016537733183529034,0.6425657098637443,0.0010989851241005775,0.3538301775284922,0.0008513504318691256
Отказ по мощности,Нет отказа,❌ промах,False,0.891637836136301,No_Failure,L,301.587775084392,314.03850069564027,1290.4099554246452,13.687926628952248,138.57052245822757,0.0020413846716669155,0.891637836136301,0.0011903336625616846,0.10380187504356961,0.0013285317563692595
Отказ по мощности,Отказ по мощности,✅ попал,True,0.9099526766403453,Power_Failure,M,299.2099233010811,312.0392792488061,2772.996716904432,58.64009391785354,48.77633180175853,0.0020015036197706384,0.08554242124441162,0.0017459395761839863,0.9099526766403453,0.0007574872492249292
Отказ по мощности,Нет отказа,❌ промах,False,0.9446024832845744,No_Failure,M,301.1253213131623,313.4714983330958,1300.040369896802,13.778506391048404,149.42000710560924,0.0010739701205124404,0.9446024832845744,0.000742052652340109,0.05259089001252963,0.0009905941064958167
Отказ по мощности,Нет отказа,❌ промах,False,0.837869683570527,No_Failure,M,298.8871603621267,311.4075028558982,1309.5807535724716,13.917088427968821,83.31384002253631,0.0010298177928019575,0.837869683570527,0.0007057578882032555,0.15975932276003862,0.0006354374521925816
Отказ по мощности,Нет отказа,❌ промах,False,0.8754144063155715,No_Failure,L,301.40581377983574,313.2150643896702,1250.132521305476,8.536365648696917,133.25534670428925,0.0013973910209290712,0.8754144063155715,0.0010217869681612862,0.12109823764128258,0.0010681833001884846
Отказ по мощности,Отказ по мощности,✅ попал,True,0.9503786817367251,Power_Failure,M,301.67600779785863,314.4173766208731,2787.233492450243,62.45798241938147,147.07989371269883,0.0016875139944269493,0.0454159504186733,0.0015716328589195218,0.9503786817367251,0.0009462037474960898
Отказ по мощности,Нет отказа,❌ промах,False,0.9243463840030489,No_Failure,L,300.3310649400602,312.5337893902431,1314.329320370176,14.390133614802505,110.54281767912754,0.0011847215863937943,0.9243463840030489,0.0008190818189211925,0.0729380580320215,0.0007117065360613896
Отказ по мощности,Нет отказа,❌ промах,False,0.9594561153538064,No_Failure,M,301.1402977671805,313.8199621729837,1317.426805562954,16.043843225628038,44.6566920106449,0.0005227560469176747,0.9594561153538064,0.0003372836120589325,0.03937040472997656,0.00031342428835581934
Отказ по мощности,Нет отказа,❌ промах,False,0.6671101709923083,No_Failure,L,299.345714335273,311.2844353707149,1291.0274257204615,10.175595223379556,38.18760102004269,0.000997881370927846,0.6671101709923083,0.0006866183595150897,0.3306966585552056,0.0005086878335695934
Отказ по мощности,Нет отказа,❌ промах,False,0.7642124638623596,No_Failure,H,299.2949833954065,311.5715851777511,1366.450597220909,11.954891765990178,39.823795268733406,0.0013175337276578685,0.7642124638623596,0.0008987128554431987,0.23293976619157378,0.000631504314210799
Отказ по мощности,Отказ по мощности,✅ попал,True,0.7182218540204941,Power_Failure,H,299.36366902478,311.8141505616752,2686.649735717989,47.31016060263923,103.85508682693784,0.0034763481539018186,0.27427144238029666,0.002653344805243748,0.7182218540204941,0.0013769983214022014
Отказ по мощности,Отказ по мощности,✅ попал,True,0.8561007795046222,Power_Failure,H,297.51409337252227,309.10128100830445,2726.7966343709745,58.2602073541129,145.12825236485403,0.0026198749065973167,0.13769780232204934,0.0021311392802910536,0.8561007795046222,0.0014503713831160653
Отказ по мощности,Отказ по мощности,✅ попал,True,0.8387828100948305,Power_Failure,M,299.23495030524236,310.61469004687825,2668.364780993612,51.44444551854634,86.40812248007624,0.0020593816376153792,0.15662165645038192,0.0017642619537894194,0.8387828100948305,0.0007718716621748458
Отказ по мощности,Нет отказа,❌ промах,False,0.846202741253139,No_Failure,L,299.20065333986975,311.1023027186593,1247.4104474800797,10.292042960396092,115.85398852417468,0.0013583668534641713,0.846202741253139,0.0009876202713174397,0.1503409296746482,0.0011103443561267395
Отказ по мощности,Отказ по мощности,✅ попал,True,0.8071616415271267,Power_Failure,H,300.97254512998774,313.23622461887294,2783.4937457723026,54.35489358713238,92.09083294505042,0.0031248589981701484,0.1860100547161634,0.0024887722389348578,0.8071616415271267,0.0012146677028837035
Отказ по мощности,Нет отказа,❌ промах,False,0.5003353455255481,No_Failure,M,301.18475214112425,312.63311643285846,1389.0408881796056,9.027900224392441,44.682053018028085,0.00142716504609892,0.5003353455255481,0.0009497659239191396,0.4966098863829583,0.0006778095349892687
Отказ по мощности,Отказ по мощности,✅ попал,True,0.786294678444915,Power_Failure,L,297.7512731876046,309.2406160268713,2608.589036236858,52.06144042597894,59.64303327896231,0.002217729259288651,0.20877568159408189,0.0018766142275138554,0.786294678444915,0.0008353342025344677
Отказ по мощности,Нет отказа,❌ промах,False,0.920086814638803,No_Failure,M,301.59925109344164,314.0262353880093,1262.9204652351823,15.331591847452998,82.7858518733424,0.001075920416873723,0.920086814638803,0.0007390642368629274,0.07738523368109576,0.0007129932432961353
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9692041409216628,Power_Failure,L,297.07295994834203,309.56115476951106,1636.002291759182,66.0865760110577,184.3107794647987,0.0018252767187154067,0.023984370558494953,0.004014475018245281,0.9692041409216628,0.0009717329846455236
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9549793513498074,Power_Failure,L,301.62610905873237,314.3566349444279,1571.9859465277334,67.89465072035364,184.68836675925,0.0019273646068184835,0.024141156764070474,0.017897424853262497,0.9549793513498074,0.0010547068028179546
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9623000420111735,Power_Failure,L,298.13329362372394,310.82394604801897,1682.465307097569,66.98129804122712,178.04861127251888,0.0022189836287518456,0.03106961882951529,0.003250125831985067,0.9623000420111735,0.0011612687178415271
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9781573966049819,Power_Failure,L,297.6826950802775,309.50399754536045,1572.3992512381067,63.624059012675374,175.8037133637301,0.001445140824394496,0.018052281915031783,0.0015872773716062503,0.9781573966049819,0.0007578902736057973
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9481790499611856,Power_Failure,L,297.59136440798204,309.02144425109447,1669.8036779978634,68.37504355868622,183.27692833054388,0.002974290120899261,0.043549694349309914,0.003788872908928595,0.9481790499611856,0.0015081229627933468
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9639742637915728,Power_Failure,L,301.27599771241324,312.59653852046176,1664.5669871959064,67.13320911131028,179.8656789596934,0.002218998613255137,0.028379356144516626,0.0043450304437069615,0.9639742637915728,0.001082351247594981
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9497421004205485,Power_Failure,L,298.6690721825871,310.9826420544489,1598.3845821354182,68.77366211200868,182.65799674279634,0.0028270499818022626,0.04121598200161627,0.004766455321804956,0.9497421004205485,0.0014484318159986782
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9702242639151464,Power_Failure,L,298.923707275457,310.6426248799999,1580.4371155781216,66.05461025970206,181.79279658459564,0.0017771362114333466,0.02392988598025758,0.003122678009665491,0.9702242639151464,0.0009460200915800796
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9554331593651995,Power_Failure,L,300.2140944139426,311.3255471323071,1681.2147367724217,69.02000706916876,183.8735835174222,0.002523837344292064,0.034939475483289587,0.0058303168983610786,0.9554331593651995,0.0012731933806478806
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9758542133220234,Power_Failure,L,297.8712217743201,310.2591510599868,1551.323890212236,63.998424580433955,181.56009276768538,0.001677533586506437,0.01867153675016597,0.0028924012559946866,0.9758542133220234,0.0009042951852119908
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9498603503595234,Power_Failure,L,300.3830878985051,313.0161664409841,1651.0302899792223,69.60438886435975,170.11188214889359,0.0025129938355012657,0.04445832747289856,0.0020786126711191573,0.9498603503595234,0.00108973385528051
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9461268613636861,Power_Failure,L,298.5600018667746,310.5860618625474,1655.9765462013786,68.36378774089822,171.01037504994682,0.0030852786618569663,0.04707061215013089,0.002377099608997734,0.9461268613636861,0.0013401704926544753
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9614059960754712,Power_Failure,L,298.8080552063533,310.16148026061103,1582.608998779378,64.23562167809641,172.24479931015833,0.0022947872437367287,0.03315059413063538,0.001954085665347619,0.9614059960754712,0.001194520627565692
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9513140544339795,Power_Failure,L,300.5313202342295,312.16807702929026,1588.888449461271,68.78863347721958,170.95051380267446,0.0024569820275488867,0.04308717404720482,0.0020747334220863355,0.9513140544339795,0.0010670103955566672
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9667011411387063,Power_Failure,L,299.348579195033,310.84341164925405,1657.7943435180348,64.39417951579837,182.70146797400704,0.001752363396036938,0.02476424145971196,0.0058386942043818545,0.9667011411387063,0.000943625388877876
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9475723277751288,Power_Failure,L,299.68199251037043,311.3882923398131,1560.7797557555623,69.48492317438702,170.30641749508067,0.0028312834946897115,0.046075276077690144,0.002265974126294197,0.9475723277751288,0.0012551473791582043
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9501218287248595,Power_Failure,L,297.8990662237821,310.72645205331474,1682.355345003507,69.13843059493296,182.21080615879657,0.00285456172364979,0.041946860333489516,0.003596219115064767,0.9501218287248595,0.0014805255491544857
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9756290982664612,Power_Failure,L,297.6539476476865,309.32143612896806,1647.8703630430343,63.7873886442646,179.77089341801312,0.001620226094975626,0.019050884338929226,0.002842859058155355,0.9756290982664612,0.0008568939300075105
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.953062095341142,Power_Failure,L,301.51123146761074,313.1367464798131,1619.241547518085,67.84219532496104,170.74499299324845,0.0028265134757572857,0.040618764660820164,0.002280024522101773,0.953062095341142,0.0012125801557072787
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9602677160907876,Power_Failure,L,299.7907448139844,311.39664642248334,1686.632966702485,65.12406316826272,175.64165578743294,0.002194130455424664,0.034422045363125285,0.001982132680413306,0.9602677160907876,0.0011340021589765835
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9604534761967363,Power_Failure,L,299.4553036815524,312.19232709275076,1679.724720348821,65.02349602661184,177.60826510324767,0.0020035544951914684,0.03208691506352193,0.0044050047676391715,0.9604534761967363,0.0010510812349960672
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9515744518261335,Power_Failure,L,298.7997113147871,311.4664667725253,1686.0468966297071,69.43565197475323,184.9118130006874,0.00279357534107809,0.03907945973160616,0.005126844658060596,0.9515744518261335,0.001425688732045743
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9768728636193112,Power_Failure,L,298.97217068767935,310.2044813328501,1629.5526660016121,63.15057974799899,179.81201122585944,0.0014696255849702775,0.018014389669489324,0.002897373211135193,0.9768728636193112,0.0007457410616628813
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9670933293380277,Power_Failure,L,297.00841522235254,309.6698336618717,1682.4071976256712,66.13787328554588,178.43564847913865,0.002006811113940581,0.027110079000638873,0.0027472334311843074,0.9670933293380277,0.0010425601044069962
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9489039471799056,Power_Failure,L,299.56662253837806,311.37956694588763,1619.871553462568,67.47015867830481,174.54146420545055,0.002846526734397258,0.04448413392041577,0.002306944423088434,0.9489039471799056,0.0014584383196603373
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9569425967710136,Power_Failure,L,299.92497558661796,312.51921148137745,1582.9980588649635,67.17267758878177,179.8625971799755,0.0022552509000297173,0.0352690371058093,0.004385943635784353,0.9569425967710136,0.0011472171609468828
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9569232756977752,Power_Failure,L,299.7974682162424,312.3100481279867,1634.3216359020917,67.10883230983258,179.99974496266682,0.0022549642022564823,0.03520545241147435,0.004471064195202814,0.9569232756977752,0.001145289114773538
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9718836582584875,Power_Failure,L,299.3611969905676,310.8186149056106,1653.7760120520575,63.31838166677791,183.5946435089436,0.001641479321136296,0.01951040701811934,0.006088257645295081,0.9718836582584875,0.0008761876176262503
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9588264211978947,Power_Failure,L,298.0041063696959,309.1650381359869,1555.6885793910574,64.45886678770268,172.77770534090402,0.0022034246719888325,0.0359042260163413,0.001895456329627212,0.9588264211978947,0.0011704557966545422
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9476532387906398,Power_Failure,L,298.17956682140687,310.37933972419904,1680.9068806885916,69.93217767669348,174.78426228751331,0.0030717465620445274,0.045369053844072006,0.0023399712202074956,0.9476532387906398,0.0015659980861185195
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9602434905025203,Power_Failure,L,301.88478169429607,313.4255098974299,1617.247540442466,65.13502846972666,172.83329591968865,0.0021320749224493386,0.034741818550549475,0.0020049096459926695,0.9602434905025203,0.0008777316439997776
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9558578086830017,Power_Failure,L,301.0176196029997,312.6000222837605,1569.2044981460167,67.4926934414115,171.7765886259326,0.002445981704514569,0.03859551099157207,0.002062621311403785,0.9558578086830017,0.0010381002348780614
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9741948524992201,Power_Failure,L,297.26727232038223,308.6623709344319,1661.624205696693,63.02666710666629,184.8223820840291,0.001655274604363371,0.019532779494753086,0.0037335038024698167,0.9741948524992201,0.0008835665024756193
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9542885626836629,Power_Failure,L,299.25054688348354,311.6951933328247,1664.808509989198,67.23907137409384,170.32014567086281,0.0023865589076311846,0.04022463763419198,0.002045703502110878,0.9542885626836629,0.0010545412663267263
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9474353760106873,Power_Failure,L,298.3079216652809,310.05856209992356,1631.5683389906021,67.64344837874998,179.71493020565944,0.003054973142475983,0.044583332808336644,0.003356136711928804,0.9474353760106873,0.0015701607570111561
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9703117462277028,Power_Failure,L,297.0325993881048,309.74423964984925,1559.0323449738935,67.17845266183497,179.3862691444299,0.001846014136711073,0.024217042559192072,0.0026482231099812935,0.9703117462277028,0.0009769976921753507
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9766139094418707,Power_Failure,L,298.64326833788795,309.8317872201878,1642.630986378917,63.790965234819744,173.64688763860417,0.0014555856189237414,0.019586368549602457,0.0015859016221883484,0.9766139094418707,0.0007582104175572986
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9558692344074496,Power_Failure,L,299.90574252252054,312.6309100088661,1602.3846065837754,67.89271773558066,170.2991764931828,0.002364371256822363,0.0387117297254369,0.0020218849647519323,0.9558692344074496,0.001032794924789467
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9486434788523361,Power_Failure,L,297.6600612670222,309.3721934109229,1696.8593646227423,67.5281022037499,182.41075497015933,0.0029501650994022744,0.043202836376793174,0.0036981307769457074,0.9486434788523361,0.0015053691113986968
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9668808797673027,Power_Failure,L,297.05197125303226,308.1925325107373,1616.2533702272317,65.46223842521049,178.37103358688137,0.001853920203056378,0.027011451677274687,0.0032824175348856537,0.9668808797673027,0.0009713335866616328
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9632511831633382,Power_Failure,L,301.5337343215821,314.04106299741596,1609.594172227317,68.16087453112247,172.17841908825562,0.002030940069874079,0.03186708057777381,0.0018514571266917256,0.9632511831633382,0.0009993397221825183
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9505525580574904,Power_Failure,L,297.0426083677542,308.58539408044874,1677.2606980415344,69.49788773668683,180.56226718098654,0.0028775710105978162,0.042159149009180795,0.002946814819469584,0.9505525580574904,0.0014639535419213663
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9481064338849419,Power_Failure,L,297.7736441839985,309.73062239467635,1609.927661633336,69.83553118183282,184.1613090793138,0.002980040235233273,0.04317364706672069,0.004234648445446489,0.9481064338849419,0.0015052487913126082
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.9596978474345031,Power_Failure,L,300.0800320686996,311.1112503838499,1634.7874211486283,66.16111348797973,171.4208653789438,0.0022485892576764727,0.03509621619182631,0.0019660596936184427,0.9596978474345031,0.0009912678594655852
Перегрузка по моменту,Отказ по мощности,❌ промах,False,0.959143201134579,Power_Failure,L,300.2953711621218,312.81520989943624,1686.8723417335282,65.0408127758621,175.52044673540752,0.0020829489198504777,0.03577566187821658,0.001927600814453454,0.959143201134579,0.0010705872249876431
