prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
0.00036127413194977627,0.9991746688368032,0.00016475803262996458,0.0001917081457515707,0.00010762401614061728,1
0.0002443405197156844,0.9992293361198252,0.00016961263820165675,0.0002339861004072511,0.0001227157316256244,1
0.00018206308455122105,0.99946440631922,0.00012454532360851577,0.00014785552265028353,8.114411194956619e-05,1
0.00018229528322365442,0.999454830974017,0.00012370490158515826,0.0001487264826472751,9.045371930192138e-05,1
0.0005044343998851468,0.943307385508007,0.05513418310816008,0.0005699127615989557,0.0004841217985481238,1
0.000268035706287611,0.9992047103450679,0.00018859034654502316,0.0002169863409172225,0.00012165108706475384,1
0.00033790033119629345,0.999017652624768,0.00023211047789151184,0.00026421391445628084,0.00014810099395334722,1
0.003839782077794133,0.9944195625665323,0.0006190356498719635,0.0007145258388439723,0.0004071276093878974,1
0.00032416579422829246,0.9990490085553063,0.00022056371827831837,0.00026103696988473467,0.00014524825137742701,1
0.00032183395555857134,0.9991611032206551,0.00017876266433188362,0.00021479936159038242,0.00012349883730065838,1
0.0002265111387456086,0.9992320147335216,0.00016198638844044708,0.00019285984040108472,0.00018658683558671297,1
0.0004005815341561252,0.9950874399073738,0.00027987187956792875,0.0003218992255423042,0.003910240815390968,1
0.00024136511581265095,0.9993371901089745,0.00014606167268906025,0.00017300857050056828,0.0001024034798814056,1
0.0002947301986170037,0.9991330284653521,0.00020417736326045649,0.00023267991007176498,0.00013534872895555185,1
0.0003296685907677271,0.9990279901980799,0.00022528708095905005,0.0002690124521038027,0.00014803937961293802,1
0.00021411160308260586,0.9993715141199914,0.00014875778943010932,0.00017158118770438434,9.404467080167072e-05,1
0.00020871916250443775,0.9993824434207655,0.00014509627032681743,0.00016713926735607317,9.660289605193967e-05,1
0.0002762881450454624,0.9991516016984089,0.00018798563946860795,0.00022959880847998318,0.00015450003806944578,1
0.0002346608995277578,0.9992924623015815,0.00016640737976744179,0.00019028377078411987,0.0001161656537845043,1
0.00018334086206202917,0.9994589394301205,0.0001254358087256527,0.00014976753412430715,8.25378445085169e-05,1
0.002565113421018699,0.9958068359418386,0.000642853165973006,0.0006249148971540431,0.00036025298345862116,1
0.0025348480928470076,0.06561396044485109,0.0020537640346787963,0.9282177830671339,0.0015796605994216736,1
0.0002643453135264277,0.9992160590146033,0.0001860158104658473,0.00021344251057863622,0.00012010810627738549,1
0.00022233289502699585,0.9993445983971102,0.00015462580118000025,0.000178473864627975,9.997770535222824e-05,1
0.0012951338097789958,0.9615935118574725,0.0009222487131904508,0.0010638984035212426,0.03512522675449508,4
0.0002086789629852572,0.9993874984300167,0.00014495231017551494,0.00016687895314071896,9.198927870059686e-05,1
0.0007642843115154902,0.988903556859641,0.0005492323308013447,0.0006270472637877769,0.00915587222199875,1
0.0002046929531484937,0.9993992108934355,0.0001423226886751856,0.00016312214254494227,9.067174151018118e-05,1
0.0003077601652929736,0.9990798561060953,0.00020883524632922526,0.00024816016868607843,0.00015538740234302047,1
0.05757983510563184,0.9412918780559991,0.0005437097840432125,0.00037374365920256374,0.00021083889092729486,1
0.0003186411031770981,0.9990613705110287,0.00021678270914084687,0.0002592501936229782,0.00014397764492772428,1
0.018797942831100093,0.9806297825723822,0.00020434726670636737,0.00024009012564161938,0.00012786485332973304,1
0.00026542922842397957,0.9992125160383999,0.00018680323565082517,0.000214270283430671,0.00012095989689746489,1
0.0002667635507906767,0.999190628257188,0.0001897355237979332,0.00021503145776754975,0.00013780995713839049,1
0.00097906080481776,0.98631668499351,0.0006787070024217334,0.0007883953967455802,0.011237102309077715,1
0.00026887071744978485,0.9990732535259869,0.00018913663908536602,0.00022337586851271958,0.0002453704792247604,1
0.00022755223931935194,0.9993097622134888,0.00016257978612902957,0.00018769804321977317,0.00011238382607278464,1
0.00026077454231360236,0.9990896944145187,0.0003552787234747082,0.0001986065139542539,9.566310755658454e-05,1
0.0001808032477587607,0.9994642761744283,0.00012357685502193354,0.0001475584167081357,8.380597210964883e-05,1
0.0002167297962016667,0.9993575966313538,0.00015075622508116756,0.0001769129958832731,9.801470594669247e-05,1
0.00030812611900807334,0.9990978184383733,0.00020892871030845167,0.00024795051803268737,0.00013720721867279794,1
0.00022523321715604608,0.9993174994724829,0.00016090416033162917,0.00018519725255688487,0.0001111411060562742,1
0.00020411971726065612,0.9993996133792895,0.0001418352683332074,0.0001646894031490548,8.977337448224894e-05,1
0.003036398116326725,0.8390725104520855,0.1545329418068723,0.0022142543510878525,0.0011438561766133344,1
0.00022448946466150133,0.99931806432757,0.00016065675342922218,0.00018482052953773718,0.0001119444342630332,1
0.0002695576643119141,0.9991936286014348,0.00018827196219107345,0.00022521485250424282,0.0001232910407689242,1
0.00027445868687112746,0.9990522964620977,0.0001930204917815757,0.00022243310534069246,0.0002577714311486041,1
0.0004954952772855357,0.9978398265221093,0.00034198041388627153,0.00039380277386585644,0.0009289260235149456,1
0.0003087428037607075,0.9990732604685462,0.00020961090084741668,0.00024864445377550856,0.0001597447259704273,1
0.0002011223102374111,0.9992228977325465,0.00014432822395444428,0.00019101490181133176,0.0002406547622014062,1
0.000691852290094226,0.9951712688272624,0.0007833291457353327,0.002406488133201461,0.0009470631598030519,1
0.00031304283594994775,0.9990785679036622,0.000212275220233697,0.000251903825584062,0.00014424065454846574,1
0.00019886069902009854,0.9994054841878706,0.00014307814364960397,0.00014764222625114122,0.00010497432465968847,1
0.044790405987282976,0.9537651704887636,0.0006168409446416953,0.00042620937827963346,0.0004013928378553476,1
0.00018651153449555572,0.99944800641303,0.00012587585611976472,0.00014928161543987167,9.034407948092099e-05,1
0.00022425279167772856,0.9993175734543679,0.0001604598542493021,0.00018454102299226736,0.00011313288228107737,1
0.0002916924104001108,0.9990919974755665,0.00019470719484640246,0.00023783462116175173,0.0001838010464965933,1
0.0007995723179284663,0.998062243927905,0.00019416201616030015,0.00028727467114377333,0.0006567252374054525,1
0.00030914998793564664,0.9990900078632656,0.00020976784984201596,0.00024893053820252244,0.0001421468637922023,1
0.009781503203394102,0.9880001562088919,0.0007770650302530422,0.0009124345165744569,0.0005288001558474162,1
0.00021403907900473837,0.9993694899076343,0.00014876480834661852,0.00017358630880178372,9.412371090913255e-05,1
0.00026465808528359705,0.9985083605169164,0.00015447630603810758,0.00031293156301357805,0.000759605201107949,1
0.0001854185514645233,0.9994501321343414,0.00012670288270891572,0.0001525126070496117,8.525444969589366e-05,1
0.0001806181835409731,0.9994645953624234,0.00012344936192630905,0.0001474127168988183,8.394899323828257e-05,1
0.00030775185111154706,0.9990907091813659,0.00020886626795335359,0.00024779308465388406,0.0001449103116547999,1
0.0022032048419715453,0.9804859094843579,0.013489272130721187,0.0015237223590667396,0.0022978993746386404,1
0.00022686085050048485,0.9993140276657391,0.00016207236531408435,0.0001846810972589029,0.00011233174816528005,1
0.0003107252657313656,0.9990908328099667,0.00021683850184963519,0.00024374268883589688,0.00013785375958329555,1
0.0002653509085051224,0.999211103233097,0.00018677868478133655,0.00021370684876200987,0.0001230384202772387,1
0.0028512948037206606,0.14568438658331684,0.002173172444663231,0.8482256751539534,0.0010654418639938737,3
0.00018145635766322025,0.9994625561734414,0.00012403720041651923,0.00014926652205036908,8.270451365376496e-05,1
0.00014267106349414148,0.9995883503013173,9.352496190731053e-05,0.00010609202899798775,6.940490476363398e-05,1
0.00033878903298815473,0.9990004310537799,0.00023030048611071268,0.00027174756684643787,0.00015871953510037962,1
0.0008809939805767304,0.9982205600350937,0.00023391129165486666,0.00038173892433418977,0.00028278365972356527,1
0.0011550465342408972,0.9911147406554044,0.0008159871157881048,0.0009813108733623156,0.005932904360498723,4
0.0003317505231250463,0.9971541605718177,0.00023823521071588137,0.0002716687462118387,0.0020041762614925246,1
0.0002761303658300694,0.999089950442257,0.000199463263431114,0.0003008529082402688,0.0001335730648260358,1
0.0002542241146822429,0.9992191016414078,0.00022639328898261288,0.0001950220361490458,0.00010524714368286552,1
0.00018216148785309683,0.9994627484084212,0.00012464769290708563,0.00014881832601377297,8.163398843713353e-05,1
0.00022446318102817945,0.9993012560179511,0.00015607453844341596,0.00021893372023999328,9.926530569187888e-05,1
0.0002862916986726325,0.9987668420904963,0.00020133545895840592,0.00025361813939496025,0.000491896950513768,1
0.0003166663069258417,0.9990715265175415,0.0002207393712867099,0.0002485479260047394,0.00014251157333085003,1
0.00022772223459127723,0.9993308915885004,0.00014698853743973093,0.0001702507766048725,0.00012417117414106684,1
0.0002668045349414856,0.9992066253140613,0.0001878023007650351,0.00021485993952065393,0.00012387973326323192,1
0.0003203475940485218,0.9990635708873424,0.00021521694382799436,0.0002555735985919502,0.000145299118162293,1
0.00037773747380907553,0.9988524118148874,0.00026979244947870576,0.0003214027917811693,0.0001786885491983543,1
0.0007685673101450029,0.9794726777481605,0.0005162743778673853,0.0008451631463301463,0.018397296644042764,1
0.00022339127106350102,0.9993242114237468,0.00015958563238897721,0.00018208438047881236,0.0001106965408709548,1
0.000265513792911176,0.9992125897115237,0.00018685422000377298,0.00021396720091288054,0.00012105374944022554,1
0.0003080403151617155,0.9990979415738797,0.00020893852048827462,0.00024795581556252496,0.00013715429296799495,1
0.00030823126896522136,0.9990953101878859,0.00021048348626698336,0.0002482099285859348,0.0001377924069913189,1
0.0001929721171435311,0.9993438739593422,0.00013652254676439621,0.00021319650176089406,0.00011340501326801928,1
0.000307816269759118,0.9990942756696858,0.00020888719283365556,0.00024781421322469323,0.00014120875603405882,1
0.00142477776355103,0.9948541742685792,0.0009706701835388428,0.0011487465030392548,0.001601641727789758,1
0.000228012760705143,0.9991484703171492,0.00014948540905297688,0.00017838300286135645,0.00029568826769674764,1
0.00031142212624135277,0.9990862205337687,0.00021126169653095246,0.0002507944853852649,0.0001403269049800889,1
0.0002198217502105792,0.9993547013465213,0.00015284268476599018,0.000175961512628837,9.668726847488259e-05,1
0.00018407787490016454,0.9994546700390304,0.00012591545358171116,0.00015081151761230977,8.455379674671991e-05,1
0.00021661179669074998,0.9987406006982461,0.00015183119898500464,0.00017946777504567547,0.0007114964625940411,1
0.0001822312351087757,0.9994523195162631,0.00012670911169156338,0.00015189482004330612,8.686842511581948e-05,1
0.004015864628644672,0.9941385558091553,0.0006940179092225907,0.0007545851284899502,0.0003969633896533006,1
0.00026375194586262325,0.9992163056634261,0.00018556125339272298,0.00021273302667961308,0.00012161054419067101,1
0.00030782320704172197,0.9990977285305287,0.00020898899460147828,0.00024808832737615086,0.00013740189468310735,1
0.0002666112909578579,0.9992041282768229,0.00018746893283968653,0.000216567571833385,0.000125195123039652,1
0.0010978432490007812,0.9771486879066366,0.0007665057595587884,0.0008865796501882749,0.020100345301861233,1
0.0025148235869496102,0.03493591375389754,0.957968360141265,0.0019236171659448274,0.002657308407070711,2
0.00020246863462936384,0.9993845413555003,0.00014471861837652314,0.000163862087065739,0.00010440860685483562,1
0.00021983902676994978,0.9993536007227181,0.00015310912796689564,0.00017626649519120744,9.719274291471644e-05,1
0.00019097262212844623,0.999446321470637,0.00012716774428674194,0.00015232187058221092,8.324151454697562e-05,1
0.0002664683700792473,0.9991884208509698,0.00019013094756138897,0.00023160606331056426,0.00012334489335720538,1
0.00019893033182100082,0.9991912823940948,0.0001406531875907415,0.00019341123956320315,0.00027572136878505044,1
0.001502574224047307,0.9802526370714494,0.0010516190013610425,0.00653144241011012,0.010661710581180948,1
0.00018277246745085013,0.9994496845292877,0.00012469208823049147,0.0001493097404162465,9.355330490797852e-05,1
0.0001925428593581115,0.9994307557508949,0.00012974454674361715,0.00015419029493591235,9.279548131751377e-05,1
0.0003199590440496513,0.999033726593974,0.00025066412462450066,0.0002514973300797209,0.0001441442085856923,1
0.00022856479264189643,0.9993230766374102,0.00015904740959618225,0.00018757964173712094,0.00010172402883505234,1
0.0004307238343538235,0.999142411480347,0.00014865193904008926,0.00017577400677696296,0.00010246484232424875,1
0.9809373491143027,0.01748794101059499,0.0005614303523663056,0.0006563812230062109,0.0003568760415192508,0
0.00026987593280886036,0.9991969886868491,0.00018828456781850753,0.00021776033826145184,0.00012705857363515003,1
0.9187086967443102,0.08001603920315464,0.0004287738756894758,0.0005717928178158247,0.0002746865561493656,0
0.00046688749612201877,0.9967822735894922,0.0006097774044930852,0.0005887134526931728,0.001552375934891684,1
0.00019646541938276945,0.9990766157321448,0.00013472589028625713,0.0001590873072111082,0.0004330828043796124,1
0.00018328418212185718,0.9994593172087906,0.00012548459695999013,0.00014918932495897158,8.274756337465458e-05,1
0.0025737665102429316,0.38711882930504105,0.5917847017171027,0.00519924153585365,0.0133234799497357,1
0.00018572188918629032,0.9994503220109783,0.00012680481178457787,0.00015395390209485397,8.322660590404247e-05,1
0.00018505363784736782,0.9994267323666193,0.0001261415710064644,0.00015066320289917486,0.00011140817323153303,1
0.0018182366802546699,0.022448316008628764,0.0015194611564739147,0.973550178964075,0.0006637910332521837,3
0.00020434280606010388,0.9993954662085801,0.0001421525311519913,0.00016344908069416104,9.461396764373437e-05,1
0.0002468773351604247,0.999255687418344,0.00017282928199184122,0.00020437180162198002,0.00012025324049393937,1
0.0002053480260531113,0.9993950274822359,0.00014275609776759826,0.00016348934510874608,9.34032773220104e-05,1
0.00028947285672354533,0.999152131315004,0.00019826858518549095,0.00022670259265422906,0.00013339180931862992,1
0.00027371466621176364,0.999191666654444,0.00019145977820548136,0.00021935758021431897,0.00012377136488553678,1
0.00020817453440004718,0.9993812762292426,0.000146896486769801,0.00017067876139763592,9.30064400776527e-05,1
0.0032116719186186344,0.9937620116474908,0.0010900909184894964,0.00124579442459182,0.0006904479681279564,1
0.0003389009784211555,0.9982682559192353,0.00041705126865867814,0.0002696910871427549,0.0007060939628837442,1
0.0003078240198390598,0.9990971935485939,0.00020899226964688546,0.00024817775561697153,0.00013784312440998173,1
0.0002048827871440802,0.9993961964727317,0.00014246851407739424,0.00016603503729545308,9.044439807668304e-05,1
0.00021779240469433178,0.9993234744710645,0.0001558552780369387,0.0001927391711062095,0.00011012069580643505,1
0.0001955857482711769,0.9993044040622607,0.00013437828541623014,0.00015792232757132684,0.00020774746934671938,1
0.0006382624248373995,0.996298871814728,0.00045150580513454264,0.0005314228143268253,0.0020798982063935335,1
0.00021788649985643763,0.9993489329888604,0.00015168749321682132,0.00017646088442326512,0.00010506737136621949,1
0.00025035917617505894,0.9992348206645076,0.00016777543348018173,0.0002031484241878422,0.00014394291027524015,1
0.0003140699229853805,0.9989880726062141,0.00021499741698164103,0.0002534680179984324,0.00022939322765416312,1
0.00023025345198607604,0.9993009565730304,0.00016361155510786322,0.0001919002567950832,0.00011325560715159187,1
0.00024398939652785906,0.9986257061312354,0.000175643565728704,0.0002011309048210064,0.0007535476529275593,1
0.00020664236098604332,0.9993730004626497,0.0001437775330959714,0.00016629728717764393,0.00011031139375864878,1
0.00026965415625302265,0.9991993355300048,0.0001900396754985649,0.0002171505119041948,0.00012378294299513352,1
0.00021931978527980014,0.999353352737904,0.0001523967679360092,0.0001768584227289595,9.807469878222743e-05,1
0.000227463727150749,0.9992951282569034,0.00016284800613650298,0.000195045975934837,0.00011948761869651296,1
0.00020874327059511446,0.9993864862275693,0.0001451061525297912,0.00016626916769901071,9.339625913597915e-05,1
0.0013309923997335486,0.9980252029966541,0.00022911114108254668,0.00025513032899010686,0.00015953107384678023,1
0.00022507678452961382,0.9993179851557423,0.00016077920042790306,0.0001851178335356133,0.0001110085961425759,1
0.0003089196990990763,0.9990947668413019,0.0002096746975235261,0.00024870208209469135,0.00013796818143477408,1
0.00017522671060476186,0.9994663050456952,0.00012495214500243395,0.00014203659812057472,9.144616501868455e-05,1
0.00022367525519652984,0.9993210292833867,0.00016002079491843745,0.00018434246260825955,0.00011089521000439801,1
0.0037470625040835906,0.08158669401897795,0.9074395166731187,0.0029421177332280444,0.004284603887355816,2
0.00018090009198909316,0.999466455868825,0.00012373822875674532,0.00014804637127643696,8.087437594456882e-05,1
0.00023160410839855275,0.9992499390385001,0.00016723162894036658,0.00023491619681343125,0.00011632407182993026,1
0.0039634216003247135,0.9560404101629333,0.0027531643470130236,0.002505640686407239,0.034737375752208866,1
0.00018509917913544488,0.9994460772445775,0.00012718443140987722,0.0001526334878330298,8.903442122130191e-05,1
0.00027137752174419245,0.9991952993571566,0.0001891869111867278,0.0002166223947937274,0.00012748830095925652,1
0.0003086400371014173,0.9990913950198002,0.00020995774644640342,0.00024860989455430244,0.0001414172673857275,1
0.00026557242153583727,0.9992128475237197,0.00018690134039582218,0.0002140616886788294,0.00012059503677692719,1
0.0003162770079767267,0.9990732252487831,0.0002147089703723993,0.00025444097952986763,0.00014137264735333786,1
0.00030780164605949607,0.9990945335295267,0.00020882358704741758,0.00024780063357343396,0.0001410426286909584,1
0.00026619102116364385,0.9991026203857871,0.00018883917496999043,0.0002186730850888897,0.00022369198659944695,1
0.0002662016568129989,0.9992478996832562,0.0001706235149645283,0.00019789888288530895,0.00011734634781355382,1
0.00023439682785972367,0.9992837583808296,0.00017634729084591914,0.0001831560987797812,0.00012231508927285374,1
0.0003105528530451293,0.9990785037933821,0.0002108533677724233,0.00024999804590813913,0.00015008854471344578,1
0.00030785934247401844,0.9990973619225384,0.00020901985090775535,0.0002483781147850503,0.0001374113746568426,1
0.8055624353476953,0.19196041809268546,0.0008781510941725569,0.001041077267953742,0.0005578878887936633,0
0.00022410990941873745,0.9993175720341947,0.00015993324300792836,0.00018563799598764137,0.000112697874745595,1
0.0002680472225348618,0.9992044457681631,0.00018875155788969621,0.00021687069874216266,0.00012186095711613026,1
0.00031263153494260574,0.999080821281936,0.00021190440853050268,0.0002513408118695868,0.00014331134731108362,1
0.00020463662182151774,0.9993972890957378,0.00014227363228633554,0.0001637761658221821,9.204913128762259e-05,1
0.0002041274326321388,0.9994007594141676,0.00014182183614025584,0.00016334377472675252,8.997549058662585e-05,1
0.00018286565576523415,0.9994586571835911,0.000125117681236462,0.00014952196297733105,8.38623364611162e-05,1
0.0028540196797749557,0.21959882088132918,0.002308799897937765,0.7741079370829974,0.0011304142874510256,3
0.0003615397886601028,0.9990169556738037,0.0002189088821189591,0.00025922124768807666,0.00014340705964019165,1
0.00027034785638458146,0.9992038154924889,0.0001877582897401686,0.0002154118569254161,0.00012264024128270863,1
0.00018151576197756285,0.9994632278114449,0.0001241794982731528,0.0001486838914521297,8.24160778234204e-05,1
0.00020479944626044318,0.9993985917037704,0.00014235024590155326,0.0001630346952646541,9.124528341265905e-05,1
0.00018172352594262773,0.999428866159915,0.00012409742795523623,0.00014812026744999215,0.00011719269594202952,1
0.00031201467734288344,0.9990811519660596,0.00021614755421848795,0.0002512119267539207,0.00013949887710907387,1
0.00020857821694492845,0.9993916815689575,0.0001426791863608558,0.00016624170376380236,9.083712647344982e-05,1
0.00030771084568653344,0.9990984384560003,0.0002088780899758365,0.00024787387473285745,0.00013712965287920873,1
0.00018081438416089676,0.9994663148831213,0.0001238419072302046,0.00014797007464693182,8.106934627745957e-05,1
0.0003078930294028305,0.9990983750720048,0.0002088479671002894,0.00024777909679279557,0.0001371357746831491,1
0.00022580359377725553,0.9993134770282412,0.00016162006425063854,0.00018266217745406156,0.00011640796256196413,1
0.00019873521158856884,0.9993257726808321,0.00014194400043322393,0.00019644544781476797,0.00013704819063597946,1
0.00020606417052398463,0.9993354631498993,0.00014315019120155533,0.00016452932539896101,0.00015080903410785975,1
0.00020863479154153663,0.999385089856833,0.00014503739398721824,0.00016763027877565875,9.360959758019888e-05,1
0.00026715160670602145,0.9992082435369065,0.00018798358721745933,0.00021502263231900652,0.00012156461484097824,1
0.00040310630292799955,0.9988483011114565,0.00023187301254929971,0.00028671399485048044,0.00023005051285512277,1
0.00022845808191682108,0.9993079289438458,0.00016344320189735245,0.0001867510229483323,0.00011339492362851891,1
0.0014217841551197787,0.9573004696197872,0.0009982198208819608,0.001165308867163986,0.03911422884176371,1
0.0001983384125331305,0.9991582512427284,0.00014197409250802092,0.00018661026957273548,0.00031481828572745745,1
0.00022847596836466226,0.999306806502891,0.0001634264209808838,0.00018709935293290407,0.0001141639570437289,1
0.004538855027540888,0.9943813298449359,0.0003726189946813607,0.00045879591915455256,0.000248375051081059,1
0.00020458586159988713,0.9993991361989858,0.0001421399233698959,0.0001637024010526623,9.046619346192405e-05,1
0.0003078077611024895,0.9990975404792981,0.00020895184139934657,0.000248454905136034,0.00013727562604629344,1
0.005556570401690432,0.9938047674586168,0.00019711926585478442,0.0002806460701688818,0.00016088965868807652,1
0.014550541749623067,0.9844377085611503,0.00035074945171888433,0.0004175679997315964,0.00024346166066978076,1
0.0011378439871421796,0.9679751735385584,0.0007997570931699427,0.0009366136931852391,0.029150590533925495,1
0.00031700707489880586,0.9990644402168276,0.00021602905785998903,0.0002563327529396972,0.00014620030298005156,1
0.00029994225442964666,0.9987703766801237,0.00019879826641772968,0.00023294933812428368,0.0004979304255277853,1
0.00024375846780369143,0.9964209489597392,0.00017335224858544115,0.00021196342658607174,0.002950038394823625,1
0.0002155622759350288,0.9993635091463338,0.00014988285654824235,0.00017628203261742364,9.477024772487683e-05,1
0.0002699671143612832,0.999200307717432,0.0001891903252923952,0.00021735162826021727,0.00012314834752096717,1
0.00026626844253498485,0.9992106367416398,0.00018741549913900435,0.0002146860783746609,0.00012096321685946416,1
0.0002063693900989353,0.9993837570676888,0.00014357067731414776,0.0001667972072135431,9.952132910649593e-05,1
0.00026353508796919455,0.9993086911953154,0.00015475064363634186,0.00017826339792803924,9.478313021025735e-05,1
0.00018246530995930338,0.9994601768164206,0.00012484783355391494,0.00014869460463711424,8.383272692157627e-05,1
0.0014468822042976413,0.9951208053263464,0.0010174765432192697,0.0017320354295727815,0.0006828325596064792,1
0.0002041167925941641,0.9993982798760228,0.00014180824277115495,0.00016528585649253799,9.052652558305155e-05,1
0.00027074722318540717,0.9991892598294396,0.00018779721350911226,0.00022120576196316648,0.0001309569351938404,1
0.00020438155846859933,0.9993965721704595,0.00014205603212484691,0.00016392159648958096,9.308531859189646e-05,1
0.00021552431862660975,0.9993351862582521,0.00015414689699801777,0.00018330438241397052,0.00011184265660588136,1
0.003244698698460327,0.9278888108231285,0.0026619798806054563,0.002588175509714767,0.06361633434737621,4
0.00045860124814651147,0.9990501939199272,0.00016603750493724602,0.00021145091845287795,0.00011373943166199145,1
0.0002658840754469949,0.9992106617560126,0.00018713836182471624,0.00021456187322082025,0.00012173373572046221,1
0.8117564126610949,0.18451965518867006,0.0011704635116420068,0.0018308463381902767,0.0007225964145553398,0
0.00031401909767767976,0.9977102739129147,0.00019816091600715062,0.00021643306564837194,0.001561147662971027,1
0.0002712984283233572,0.9991960042792959,0.00019091599067544025,0.0002184970497748308,0.00012325050317806975,1
0.008797085417861079,0.987071327563024,0.0014710383075176778,0.002130566235700723,0.0005300070509921571,1
0.00020541816379157705,0.9993828202547316,0.00014409742447578475,0.00016696069526246572,0.00010073426480312028,1
0.00018475970006029727,0.9994548795678196,0.00012584860510713618,0.00015143745689050588,8.309478732685508e-05,1
0.0002252089005376171,0.9993194816935864,0.00016116765586895898,0.00018275232563791174,0.00011135202513725027,1
0.00022367502666174153,0.9993398408185845,0.00015475815607716867,0.00018201620875173707,9.973356535622885e-05,1
0.0001842981260020006,0.9994545569170489,0.00012606790187346406,0.00015075300026861846,8.434965467759454e-05,1
0.00039089611683548167,0.996452859784146,0.00024367679160635728,0.002729441952430916,0.00018310236914251954,1
0.0006513919751059547,0.9897927028173269,0.0004570075229070756,0.0005275297254158847,0.008571354386196349,1
0.0002684861438049882,0.9992029973690326,0.0001902139970866539,0.0002162463655667134,0.00012202058124222778,1
0.00018222890649022437,0.9994582719702007,0.00012453441373317902,0.00014911230021593373,8.587486266024671e-05,1
0.0006580408068190516,0.9988313059154853,0.00017639100144315633,0.00021200518629633033,0.00012222486513061907,1
0.00026753279876292084,0.9991880169072362,0.00018836725482678619,0.0002166134588504173,0.00013943376600856165,1
0.00022465686385547118,0.9993170935104608,0.0001607544851146989,0.00018605704241714846,0.00011141075723397078,1
0.000286570237972426,0.9992362308315931,0.00016434949213511572,0.00019314610690387326,0.00011968283603714768,1
0.00022704011735765137,0.999312053991936,0.00016544003056771436,0.00018356170701412772,0.00011185944588193156,1
0.0009288313851031788,0.9921554217725418,0.0014051647576563092,0.0005993187353769019,0.004911292041250945,1
0.0001816400849660554,0.9994642037956931,0.0001242716071436083,0.00014865265776008662,8.125268151191265e-05,1
0.00031048898815153904,0.9990018979120049,0.00021482979407588966,0.0002527791529001992,0.0002199915976024992,1
0.00026707363535068205,0.99920506037565,0.00018757301998633948,0.0002152311721415421,0.00012503254555891206,1
0.0016163141377435245,0.9845508242555191,0.0011580936972405672,0.001365670708678012,0.011309078186787964,1
0.000267449116899506,0.9992072730420669,0.0001876831203289133,0.0002156561317241489,0.00012191415724034746,1
0.00020714467019532568,0.999377076974708,0.0001508907654035997,0.0001726847476035784,9.222577243965395e-05,1
0.0001823905075800973,0.9994609977746305,0.00012483557003201335,0.00015005051728950777,8.174554871606262e-05,1
0.0006797255308069837,0.9879378006280921,0.0004362243833243707,0.0008415952321157249,0.010104612216365674,1
0.00026490262653304964,0.9992077642827463,0.0001864043737525869,0.000215470226477282,0.00012543716528260954,1
0.0003089240587250168,0.9990943378750728,0.00020970183550858828,0.00024883755816863676,0.00013823007246887626,1
0.00026784383585393606,0.9991811117116605,0.00018828458261542193,0.00021934601177493905,0.0001433925328867889,1
0.0003479228787785339,0.9989965157903437,0.00021021299884843258,0.0002740032633971729,0.0001713623661654571,1
0.00021637495115808564,0.9993605220296741,0.00015021255935482748,0.00017734630314783078,9.555118540994157e-05,1
0.0006219355480238726,0.9929199532475562,0.004905498160529502,0.0006198143759894408,0.0009327705705811924,1
0.00027277737558535555,0.9991263011805462,0.00019290463614356093,0.00022572312415541625,0.00018230012841183424,1
0.00018189173067744124,0.9994623784620302,0.00012444585287487572,0.00014958318541249995,8.17092736224217e-05,1
0.0003077846173806639,0.9990978774686534,0.0002088700609929095,0.00024781529059501905,0.00013768322270536488,1
0.00021455302570870546,0.9993682271117567,0.00014913376676885015,0.0001737280855696015,9.436519001465903e-05,1
0.0011323315517285384,0.966249489433683,0.0007826351721736341,0.0009049615020257021,0.03093061012554062,1
0.00016763716779129504,0.9994721674580656,0.00012011154348666392,0.0001408121771732654,9.927833575977798e-05,1
0.0003174500818550964,0.9928317014616058,0.005918222281366947,0.00023829841559954562,0.0006943123525093105,1
0.000999096172481977,0.9984752656802944,0.00018514100219902156,0.00021038201960445302,0.00013015211723055965,1
0.00026976632200911615,0.9991971275715594,0.00018973737136968686,0.00021847654915423226,0.0001248671850566573,1
0.00020469659158467112,0.9993982024190468,0.000142232444349595,0.0001639337297565588,9.095467528179058e-05,1
0.0003097566485927308,0.9990909151411717,0.000210317743240545,0.0002505059755311657,0.0001385282829103305,1
0.00032725485391038475,0.9990531262509007,0.00022076014177462675,0.0002507119778673597,0.0001481782425982464,1
0.000266486159202226,0.9992096723827627,0.00018757854915277613,0.00021469879853878356,0.00012153532246829063,1
0.00018555552522717876,0.999432208636852,0.00012661305434188608,0.00015163224862636682,0.00010401395139407322,1
0.00019999834552486992,0.9993920243005552,0.00014677455435489905,0.00016257111020448665,9.860500506528417e-05,1
0.00018377863965598527,0.9994514892723371,0.0001257571082940426,0.00015130320265551418,8.769627434137505e-05,1
0.00026548724671336503,0.9992094092906519,0.00018680510983914484,0.00021576566284175024,0.00012251136474569096,1
0.00020410023046566763,0.9993991438801586,0.00014182498111946787,0.00016526812835338664,8.969349135210002e-05,1
0.00024004756255656718,0.9992151111983822,0.0001667568985621719,0.00025124673161736706,0.00012683137672617832,1
0.00034400636179018624,0.9990092759949815,0.00021461259107808414,0.0002505752030929628,0.00018152292214093204,1
