prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
9.788076084712846e-05,0.9996849932330049,6.887985045048226e-05,7.941408689093153e-05,6.882438713498407e-05,1
0.00010697197440067843,0.9996642846948639,8.102923701695465e-05,9.95677075479865e-05,4.8175578182470175e-05,1
0.00014647913891988575,0.9995716342636768,9.969629194048668e-05,0.00011667597985849384,6.549735289102268e-05,1
0.00010507860244048206,0.999679981249355,7.341988210382626e-05,9.41986565141846e-05,4.7328559826440256e-05,1
0.00014492177606604972,0.9995592154199867,9.846028811413553e-05,0.00013074921244698193,6.661514601024754e-05,1
0.0001608405147024003,0.9995027379903118,0.0001382019123949127,0.00012206534571932412,7.617033650966139e-05,1
0.00042311167091757046,0.9985387911211354,0.00039913195847376476,0.00033813347068373955,0.0003008362367373231,1
9.674474821185298e-05,0.9997164900916266,6.437221147659234e-05,7.901693325418185e-05,4.33943230843583e-05,1
0.00015111901860907122,0.9995525768588586,0.00010626487402234592,0.00012147359447113404,6.857485322196689e-05,1
0.0003589644915738352,0.9991086526630799,0.00016016076240740835,0.00018270043856829764,0.0001894983486917014,1
0.00019442417639572098,0.9941340981268205,9.835042291034323e-05,0.00012761883464097517,0.005445490651967573,1
8.334288805525427e-05,0.9997449715577997,5.777314386168196e-05,7.879160884666934e-05,3.513128414431571e-05,1
7.94991619322915e-05,0.9997593069630923,5.509942981301245e-05,7.111380217075202e-05,3.497205925995294e-05,1
0.00017410517432293293,0.9994941591343219,0.00011785091578239168,0.0001362337508124302,7.765608803559856e-05,1
0.00010633854226504603,0.999673954971405,7.435851998672715e-05,9.647725584259001e-05,4.8887952780238564e-05,1
0.00010739414159494318,0.9996719510531243,7.496430691544614e-05,9.435356241245379e-05,5.134893234659033e-05,1
0.0009830874104974454,0.9898467902713021,0.007398754145104279,0.0010902682700428797,0.0006811069135178545,1
0.00015346849201354745,0.9991614362761095,0.00010998089431503812,0.00012566858649132824,0.00044944630886781424,1
8.17776536421586e-05,0.9997591966352436,5.598358752040928e-05,6.672250449205312e-05,3.632075251979077e-05,1
7.489021786539793e-05,0.9997743627344372,5.143382022360657e-05,6.480621411139286e-05,3.451894778183967e-05,1
0.00040401382438365313,0.9992981248068419,0.00010054824404244577,0.0001175704939649175,7.973112028097551e-05,1
0.0009858512884078111,0.7267768136193881,0.004320947581199644,0.0008269286916996952,0.2670894375007488,1
0.00013787362263366077,0.9995960371342819,9.313945628408361e-05,0.00011363825308218483,5.9297367033149646e-05,1
0.00030508294913799105,0.9299338717338774,0.00025085878747482495,0.0002773476450928966,0.06923286259407384,1
0.00014413436714446498,0.9995760998008132,9.768164773212674e-05,0.00012118140573996969,6.088079054721537e-05,1
0.00013901289493675875,0.9995909882715592,9.396601188556335e-05,0.00011437577705446128,6.164037494945336e-05,1
0.00017794745021967046,0.9994872232426387,0.00011920987481512024,0.00013676848868281763,7.885652770365534e-05,1
9.819284901911394e-05,0.9997183057331472,6.451980291300024e-05,7.435946796148706e-05,4.463753723051116e-05,1
8.652965240905402e-05,0.9997264010825134,6.038813101698283e-05,8.819197594207952e-05,3.8489487187685556e-05,1
0.0001521141087749838,0.9994906650104652,0.00010454673917807641,0.00017544926486626607,7.723564928502669e-05,1
0.0002394798900402875,0.9993413509048207,0.00019841069482629027,0.00012458854626837208,9.613208161289017e-05,1
9.119781637930258e-05,0.999726168673155,6.377045485275051e-05,7.500221112467379e-05,4.386289061422315e-05,1
0.00022944943320342117,0.9968467377868739,0.00017116936841666218,0.00018488952568699763,0.0025677140205314364,1
0.00010145695983183448,0.9996859337153675,7.082726603197033e-05,9.42792177410788e-05,4.75109470372095e-05,1
9.281790684025919e-05,0.9997281522237086,6.177215898812001e-05,7.326239447710805e-05,4.3999140825974895e-05,1
0.00015645812745233612,0.9994833447198431,9.643601098629394e-05,0.00013243641710849687,0.0001313461337193876,1
8.900896308635993e-05,0.9997054111120081,6.167666095702746e-05,7.251658842088802e-05,7.138728032206572e-05,1
0.00047742377843440985,0.998865526648747,0.00021839420541360129,0.0002855391098331737,0.00015308895469947167,1
0.00015831925691973836,0.9995240784685416,0.00011185227419701203,0.00013009533649364506,7.564050878873692e-05,1
0.366004263456107,0.6240904078530743,0.005365825250358591,0.0028784620274887704,0.0016610308255037979,1
0.00014037111703298357,0.9990725878091122,8.638052197521579e-05,0.00013012676838054907,0.0005705632240005188,1
0.00016001342060281232,0.9995200039463397,0.00011087336421740357,0.0001383210479890941,7.08034530289908e-05,1
9.682207611096074e-05,0.9997064510226167,6.828762389573025e-05,8.494204344632099e-05,4.3461660389376684e-05,1
0.000260165140272168,0.999295084341947,0.00016266196725832848,0.00017702357352344703,0.00010508494333421238,1
0.00010253090554974087,0.9996404262952352,8.051541414599965e-05,0.00012653942687863062,5.000324608465296e-05,1
0.0001488476215153354,0.9995383036933931,0.00010935679343354631,0.00011919296655845684,8.429150045905484e-05,1
0.0001136638924412319,0.9996666003721024,8.131343512561688e-05,8.632681815264062e-05,5.212383745507253e-05,1
9.794337540371166e-05,0.9996616542313052,6.919707829019667e-05,9.67856524945591e-05,7.438992685371443e-05,1
8.834086138368912e-05,0.999572715066409,6.065452688414998e-05,0.0001748409034719876,0.00010345750527236257,1
0.00015193494158615255,0.999556802214191,6.298367374601042e-05,0.00011145545575750077,0.00011680258763207498,1
0.0001226486748692355,0.9984315789240802,8.156786067444531e-05,0.00034115535661979267,0.001023056936210328,1
0.00010660618118861078,0.9996837347273366,7.390325024032972e-05,8.458877839741969e-05,5.1196073859400965e-05,1
9.253009370041164e-05,0.9996913511453925,6.483204612717781e-05,7.403119806461774e-05,7.72595734569823e-05,1
8.558297115315416e-05,0.9997420099540983,6.122573331994491e-05,6.933061558714677e-05,4.183556169789242e-05,1
0.0001492046232990176,0.9995694378890861,0.00010192682205720063,0.00011479471512962991,6.466213833972989e-05,1
0.00019246663090854822,0.9994249052511204,0.00013244144469336865,0.00016792432633280433,8.22860396772008e-05,1
0.004288987525494651,0.3442944558537217,0.015858537925895592,0.6333739240790152,0.002184092236950984,3
0.0001008493239244103,0.9996906996181213,7.140705097278569e-05,8.652709962826336e-05,5.053385483777166e-05,1
7.908727062269978e-05,0.999763970798688,5.4282484274388026e-05,6.586865660476225e-05,3.679201202305458e-05,1
0.00010095316253837533,0.9996897881741499,7.050454329660177e-05,8.957172346343108e-05,4.920151938931206e-05,1
0.00010025412576666189,0.9996870634321458,7.087321717246789e-05,9.554711011378743e-05,4.6301995234802735e-05,1
0.00014579321959809087,0.9995712045893199,0.00010256501782827354,0.00011544083059540344,6.500566628393812e-05,1
0.0069833760751317605,0.934271992808531,0.05177012969288527,0.0019536113355804914,0.0050208808758762,1
9.997268635160773e-05,0.9997022811999675,7.01473979398014e-05,8.027186088778862e-05,4.7305687431834155e-05,1
8.366659834588982e-05,0.999739595424817,5.8268759731764877e-05,7.613495429307928e-05,4.234183933797189e-05,1
0.0001448859031314575,0.9995720028762277,0.00010196348645368911,0.00011682925560325894,6.435190860407643e-05,1
7.60234403412749e-05,0.9997771909612646,5.2459913855403345e-05,6.235269206036952e-05,3.196543726136505e-05,1
0.0024569607865061417,0.9963218736831351,0.0004993205058446666,0.00045638916186177005,0.00026547440195067785,1
0.00024894178248756457,0.9941597882058519,0.00019250250141435808,0.00019553149815667868,0.005203230493908614,4
0.00010523582946605092,0.999661410230393,8.247850534096176e-05,9.374460212919057e-05,5.711317348705377e-05,1
0.00015269101645186634,0.9995461703454561,0.00010275494373797785,0.00012584251364049324,7.255644191615485e-05,1
0.0005129183432624862,0.998589903229701,0.0003345067453248759,0.0003456691219616474,0.0002169883736886655,1
0.0001399049221584475,0.9995864328608188,9.464144958770726e-05,0.00011465085695560813,6.433348699581875e-05,1
0.0001434301517621512,0.9995793954252095,9.719745811683644e-05,0.00011572922758691382,6.426605264980174e-05,1
0.00010285884187231834,0.9996933054574318,7.163996981905286e-05,8.41230354732394e-05,4.808854583975218e-05,1
0.00018844681422948052,0.9983735203355526,0.0005035748407591481,0.00016219009459053873,0.0007722911492945343,1
0.00015248305261427193,0.9995495050887565,0.00010671100515745738,0.00012008900054796812,7.120351459720881e-05,1
0.00015462721753496973,0.9993496126156951,0.00010806171891659506,0.00014271199360976644,0.0002450116557881964,1
0.00014230949350150666,0.9995814013891804,0.00010007971688172406,0.00011286589233274719,6.334550052990006e-05,1
0.00021942483557063763,0.994439483500261,0.00014000514815065763,0.00018445770063668898,0.005016633375587488,1
8.877076755590363e-05,0.9997085220070033,6.201914990221612e-05,7.101560717056208e-05,6.967369428797398e-05,1
0.00040882803874371534,0.9992412897590198,0.00010116653916372305,0.0001603895127615965,8.829534398573e-05,1
0.00010443554475370644,0.9995619076529839,7.337413882723473e-05,0.0001123746184612088,0.0001479105315327108,1
8.246552296133757e-05,0.9997546114430563,5.649073770440816e-05,7.114321258550206e-05,3.5279322061349966e-05,1
9.533031216280198e-05,0.9996971524273175,6.671088542642108e-05,8.058277875341268e-05,6.020478927481133e-05,1
0.00015426288481928488,0.9995437965847762,0.00010899073902694905,0.00012251255923501504,7.044480178798321e-05,1
0.014608611540426156,0.9291664501754601,0.0083828010649112,0.04570981741999392,0.0021323212958415188,1
0.00014781788242578791,0.9995659065598351,0.0001004099692097969,0.00012218878457082754,6.365042362917476e-05,1
9.407723964246101e-05,0.9997207139842582,6.555689364513408e-05,7.536181165569919e-05,4.432071572790841e-05,1
0.00025462762313903283,0.999276472235298,0.00021037908680096606,0.00016672712264819903,9.179360319314451e-05,1
0.0001448097622772712,0.9995605321787724,9.708562077096692e-05,0.00011720172367033609,8.034722668904597e-05,1
9.195175028404744e-05,0.999710113360532,6.280789788286273e-05,8.52945959022722e-05,4.982435598035244e-05,1
9.501600581393802e-05,0.9997129748323595,6.62661711092397e-05,8.153304267043548e-05,4.4225126761912474e-05,1
0.00013867409529799314,0.9995937866570136,9.367513677450573e-05,0.00011357091565202089,6.030958178552429e-05,1
0.00015884111801230545,0.9995077017122227,0.0001100761747191002,0.00014954279489806836,7.381641846196068e-05,1
0.00010015887280755961,0.9996070793116748,0.00016167047979462833,7.725885739286309e-05,5.382026846274778e-05,1
0.00018854234288084848,0.998580092110593,0.0006173677201741993,0.00019231313885407608,0.00042170468942154493,1
0.00010270292751777344,0.9996927940836619,7.19692038630741e-05,8.485360621769996e-05,4.769766108580937e-05,1
0.00014122870810150007,0.999584517768651,9.315007005440974e-05,0.00011659365865563637,6.452014209574588e-05,1
8.077558049953261e-05,0.9997601771867138,5.637075459394613e-05,6.768060490466109e-05,3.5013091347320304e-05,1
7.806241819877085e-05,0.999758905770786,5.4106165174475565e-05,7.020762467140416e-05,3.872165493683917e-05,1
0.0003154377820301078,0.9916182213809357,0.00022171892476457962,0.00024865778471876415,0.007595962725505042,1
0.0001724221135881867,0.9990804120001574,0.00012627075093113923,0.00040261649021959263,0.00021829538368152692,1
0.0006956801136958627,0.9837399833830233,0.00045932141595152843,0.0004895999446644505,0.014615380079825517,1
8.929802920129127e-05,0.9997361845734722,6.17340930313703e-05,7.068718745384338e-05,4.209792673590728e-05,1
0.00019684330270359083,0.9992220762163022,0.00012753137611002397,0.00019439676007727594,0.0002591398342721042,1
0.0001112400452033686,0.9995448309845348,8.307221854639595e-05,8.771821399369591e-05,0.00017313707013352984,1
0.0001004828296452242,0.9996846626737138,7.116767559253456e-05,8.62915711334059e-05,5.7396226079434515e-05,1
0.0002259243101614606,0.9986954150087364,9.78847501206648e-05,0.0001216674343429209,0.0008591003501362174,1
9.003934005285047e-05,0.9997024829342042,8.045910952270935e-05,7.919472982372319e-05,4.783331930002922e-05,1
0.00011000640821087845,0.9996817614076936,6.450545728642546e-05,7.288767120472697e-05,7.083422320188705e-05,1
0.00010934894357145082,0.9995168844086287,9.023264363999583e-05,8.937583148125316e-05,0.0001941988783004744,1
0.0001482215669715904,0.9995665183399961,9.981901609751767e-05,0.00012343665930227495,6.200517808845719e-05,1
8.87399999619519e-05,0.9997332599452476,6.167793854676927e-05,7.130363799186995e-05,4.50219988662703e-05,1
0.00010673774271964049,0.9992419702621731,0.00026230096167355435,8.72278191540516e-05,0.00030177653386896435,1
0.9292290326401,0.0700991570804148,0.0001927691585520106,0.00035264029860916093,0.00012640130332806817,0
0.00022102748016608059,0.9994339441982575,0.0001265226770732933,0.0001415678080604277,7.692953243999877e-05,1
0.00013341256836293334,0.9996090072883601,8.982058823666428e-05,0.00011121624852195767,5.6555318926784406e-05,1
9.106236716125835e-05,0.9997304014207054,6.338093894328554e-05,7.254224641949041e-05,4.261615865556117e-05,1
0.00014523032976302322,0.9995547764947825,9.824951245064549e-05,0.00013486969605520967,6.687817514080724e-05,1
8.812443203705923e-05,0.9997381586531967,6.166814386057216e-05,7.086192753444402e-05,4.118808406041452e-05,1
0.00040735497954615606,0.9988224732156968,0.00028020139330091413,0.0003104316347044741,0.0001795527405796875,1
0.00010801609333802454,0.9996391315134667,7.543471284394314e-05,0.00012617093601314096,5.12297431146018e-05,1
0.00014076625586566504,0.9995869449413886,9.524545744956107e-05,0.00011608649999447224,6.0969328907117794e-05,1
0.00016475602116056533,0.9993425795081522,0.00011615718096166427,0.00016981671110330172,0.00020667370994764062,1
0.00010053013730731665,0.999693649125034,7.018544241786304e-05,8.869372090988459e-05,4.695933541817273e-05,1
0.00014575889745779968,0.9995708735451605,9.904622653696048e-05,0.00011795161043613129,6.640081464854944e-05,1
0.0001805400404868077,0.9994349530192252,0.00012833969829497912,0.0001539323039273669,0.00010225166580870592,1
0.00011999297842852653,0.9994257267673627,8.283729918029995e-05,0.00013426926361355707,0.00023715703983221394,1
9.624005955885074e-05,0.9997055173453174,6.705097754469867e-05,8.814466746529033e-05,4.304068167869716e-05,1
0.00014859811976791382,0.9990861800707793,9.836019648338699e-05,0.00012074618129747588,0.0005460806381217257,1
9.87364594591605e-05,0.9996828427967513,7.000996554489706e-05,0.00010280578338388847,4.558981567071105e-05,1
0.000155167482148095,0.9995376187397361,0.00010956571820456815,0.00012712039882009624,7.051624622096052e-05,1
0.00015147712043611024,0.9992782413313605,6.90715558601711e-05,9.400419985600316e-05,0.0004071967448342471,1
0.0009627892803029497,0.9635086438657264,0.0008067036273456126,0.0008284449608018174,0.033893393288410054,1
0.00010208436715940888,0.9996954204776867,7.14395209937892e-05,8.22514583412274e-05,4.881784779764352e-05,1
0.00014361077887212374,0.9995777304102704,9.730183795914945e-05,0.000119194956629517,6.213653187100442e-05,1
0.00015989067063166602,0.9996348195995703,7.149854938476225e-05,8.150694117642098e-05,5.2292304102368985e-05,1
0.00018749432357995812,0.9994404195115115,0.000121657475139118,0.00017344336585984642,7.701454617148066e-05,1
0.0002480900514288132,0.994462991273837,0.0005621467000196078,0.00045137540176926045,0.004275425917357044,1
0.00014017829471744074,0.9996425354371228,7.23978275354044e-05,0.00010004552885363178,4.483187501324636e-05,1
0.00014487897015545917,0.9995227813879136,0.0001019079629160163,0.00011690369444215992,0.00011353434269192082,1
9.870814905240863e-05,0.9997088283988,6.887535471152133e-05,7.92765023270738e-05,4.432316929893543e-05,1
8.747131077547613e-05,0.9997321296938874,6.073390669821492e-05,7.866250498321922e-05,4.101988014904854e-05,1
0.001632174636074575,0.9264456815273201,0.06378111182613544,0.0016250747762085948,0.006515970434746248,1
0.00039223190046533255,0.9741659464363251,0.022496280035982842,0.0016552893946782511,0.0012902184302684362,1
9.353053656885809e-05,0.9997143899047293,6.546477652583659e-05,7.734709042072873e-05,4.928295198889643e-05,1
7.708412422958221e-05,0.9997702459160018,5.3714941958645207e-05,6.433465975156344e-05,3.4630026461295075e-05,1
0.0007966626179838209,0.09844621904291913,0.08461526985577306,0.8151359136490145,0.0010059445047691821,3
0.00020793347824487856,0.9991156217431445,0.00036625854655723686,0.00024181635869270166,6.838949416692522e-05,1
0.00012682945626569752,0.999645049004856,8.015541231012565e-05,9.198678109082664e-05,5.5984176673986345e-05,1
0.00024285637021745184,0.9967083951283833,0.00029181353482086645,0.00222453986314954,0.0005323931982353962,1
0.00023878779951105482,0.9984476744091322,0.0010932717228145802,0.00014134771914255256,7.892065524521465e-05,1
0.00010020677974544854,0.9997022713266976,7.00748963623125e-05,8.014639980557533e-05,4.731046230248696e-05,1
0.00016039531380435584,0.9995771913432708,9.297394922556872e-05,0.00010624092326357536,6.322017248271823e-05,1
0.00016617487697299734,0.9994653080881291,0.0001132071878231152,0.0001369962634459911,0.00011829937755914818,1
7.567347118428827e-05,0.9997438223950417,5.20757320033176e-05,9.609992600532479e-05,3.234244030513627e-05,1
0.00015257192984581382,0.9994734792770528,0.00011408556618992656,0.00013859327842439262,0.00012124452755648734,1
0.00016710452185762746,0.9994986036653344,0.00012147900336897267,0.00013907284013480896,7.37333189995506e-05,1
0.00016966758827620883,0.9994390526044141,0.00011247535483805307,0.00014242146815709366,0.00013641341458342566,1
0.0008878623512893518,0.9710991476606986,0.0007552848326357922,0.0008890972624226221,0.026368578172881452,1
0.9503292458037893,0.04910867840308616,0.00021570003282076473,0.00023247215575753657,0.00011390414850306798,0
0.00015406864922929146,0.9995526916644297,0.00010381073857531443,0.00012286781991356069,6.655848810312456e-05,1
0.0005617581448622139,0.9963361449738536,0.0005783810529404399,0.00025078556668239985,0.0022729189127491463,1
0.00014987030059916177,0.9994029992315647,0.0001089015404080374,0.0001300930945242688,0.0002081313808087439,1
0.011146213776750043,0.9863625091390106,0.0009956859303360919,0.0010746116017273193,0.0004209401965211709,1
7.942206545940129e-05,0.9997616383706479,5.650670277241822e-05,6.74109056444426e-05,3.4989864400059024e-05,1
0.00040278680693535374,0.9992153234189248,0.00011744435416422546,0.00013545182849743445,0.00012900990828754923,1
0.00015443087868202254,0.9995519548172819,0.00010450060470015081,0.00011835896957619705,7.075435943752223e-05,1
9.75210867761752e-05,0.9996442382769462,7.357523050329549e-05,7.784319892695444e-05,0.00010685274732387737,1
8.003927091300516e-05,0.999758679073838,5.496109306065127e-05,7.236464586384362e-05,3.396505911878643e-05,1
0.00010186900759458566,0.9995391462799282,7.14553156260156e-05,0.00022282080874743245,6.467904605508137e-05,1
0.00015245597503846413,0.9987882235809536,7.151406279924906e-05,0.0009370736033592536,5.071134042681039e-05,1
0.00048633336807983097,0.9910957596885569,0.006481061566090968,0.0005147023652903479,0.0014221217252194402,1
0.00014909797799527566,0.9994319746137224,0.00010572621639518932,0.00011967045653095084,0.0001935161570259902,1
0.00015711228582532876,0.9995278238692313,0.00010734135671162312,0.00013179750643325694,7.594707381981883e-05,1
0.0008668933601752001,0.9749160448825824,0.0013827623683329673,0.0013324100466478774,0.0215018813453517,1
0.0072465269964444,0.991648071482456,0.00039616842754415906,0.0004407207415006219,0.00026848235517922035,1
0.0021300272984721698,0.9550286566345404,0.006410989835711927,0.0016517295167240438,0.034778558405685916,1
0.88047969596126,0.11866175432004654,0.00027066068446547154,0.0003841482623118582,0.00020375676134733064,0
0.03071294788072884,0.9685222948693304,0.00023487149160509734,0.00034692812370166104,0.0001829579044770325,1
0.00014975042853784652,0.9995610720362277,0.00010159607218664122,0.00012185439375345667,6.576231205562984e-05,1
0.0007686544189858689,0.9576616339147641,0.0005847046846072359,0.0007878314352370135,0.04019714483743582,1
0.001447199359629004,0.9773481476029767,0.007269625489606646,0.0013979995024469968,0.012537039088346462,1
8.745465356250307e-05,0.9997319493767308,5.9751935548226986e-05,7.227627991699804e-05,4.85483429552155e-05,1
0.0001424641508083448,0.9995778409913845,9.641107591042926e-05,0.00012014639765663681,6.315108985037714e-05,1
0.0001409646764199335,0.9995673377915536,9.911779823715187e-05,0.00011660125746737032,7.597678576877298e-05,1
0.00014602907123777297,0.9995690913290258,0.0001029331953449053,0.00011485599691597217,6.71223298301882e-05,1
0.00017709545379746892,0.999497886766909,0.00011589849424006628,0.00013050002357974666,7.863178466221278e-05,1
0.0001867838035611094,0.9983679155545796,0.00015163216284170885,0.0002284700696022259,0.001065206462872229,1
0.000156295251120126,0.9995135827018058,0.00010804240164669485,0.0001537977166538763,6.827775383673793e-05,1
0.0001844913715813706,0.9994557299934713,0.00012311465156510492,0.00015074737102466424,8.59167785180714e-05,1
0.00010375095675380457,0.9996682560221416,7.28436697812118e-05,0.0001075946956214543,4.755921246835683e-05,1
0.00014365372870805328,0.9995338449966443,9.826755540935632e-05,0.0001252759567997883,9.89634724046589e-05,1
0.011795375777016786,0.32298538906209695,0.40461070406228655,0.057828105164131956,0.2027804056782017,2
0.00010116100736488637,0.9981113273797982,9.599027609305293e-05,8.040084628406674e-05,0.0016111273228012757,1
7.984440702002862e-05,0.9997552327313793,5.563314024248476e-05,7.58621920201766e-05,3.3415153576314905e-05,1
0.00014461425394989399,0.9995232910946257,0.00010181217268435397,0.00011821524450157631,0.00011207386587820235,1
0.00015602066982117448,0.9995106286286376,0.00011967945271328676,0.00013294390998361914,8.070679944901775e-05,1
0.0003897976157564416,0.9797497561003029,0.00029102589549078074,0.00030452368884344237,0.019264890703584968,1
0.00010770432693501579,0.9995522658191746,7.422781093042317e-05,0.0002151930409733556,5.058334189870453e-05,1
0.00048155832956290777,0.9877704840417596,0.0003448113788010606,0.00043160997508535437,0.010971528692531629,1
0.0001524399034608966,0.9995380394816895,0.000102987374654373,0.00012433015435078858,8.221093984551367e-05,1
0.0001247671100442702,0.996447115173298,7.625649809985815e-05,0.00011774206970609677,0.003234112929391109,1
0.00010214424764971224,0.9996725980275846,7.123548854442833e-05,0.00010662490460416737,4.7435036024812584e-05,1
8.545392087662206e-05,0.9997493516908444,5.988570818358814e-05,6.504603421002976e-05,4.027466033010054e-05,1
0.00016133784128220018,0.9990357407221131,0.00014594124436298516,0.00013730849249638075,0.0005196476329339228,1
0.00010117380714386016,0.9996954419384395,7.173080480417548e-05,8.114634733276879e-05,5.054444498540992e-05,1
0.0010784208163727123,0.9870511428628536,0.0008461733184998375,0.0009509768295560674,0.010073268482650326,1
0.0004130224533084268,0.9962345476938935,0.0013323887965133619,0.0003770214589247969,0.0016430062978584643,1
0.0001512616644914311,0.9994560944984958,0.00010990225110957045,0.00013533716602135324,0.0001473963131204601,1
0.0013550029234381908,0.9750263785032274,0.021489812421067445,0.0016550249594210113,0.000473767501707982,1
0.00015137627038315415,0.999552841247545,0.00010649808631870819,0.00012005548338765792,6.921148023858743e-05,1
0.9790745046287704,0.019910086475428097,0.00026281935376599075,0.0006066608398133933,0.0001459084128882575,0
7.683033999231775e-05,0.9997615147448455,5.298044759012499e-05,7.092273280388047e-05,3.7733502582683755e-05,1
7.795543859575186e-05,0.9997686686872238,5.389650955555608e-05,6.509802431744979e-05,3.437377890711429e-05,1
0.00010203171821545029,0.9996817024083233,7.65742775122979e-05,9.371224294261245e-05,4.599862903489624e-05,1
0.002863890718221015,0.9965469669703025,0.0001871801570664651,0.00027225577782979705,0.00012969035774851954,1
0.00025433413547739416,0.9992983520007455,0.0001260053849260988,0.0001733847305185246,0.0001479364707003006,1
8.173032001180199e-05,0.9996511444865296,5.681796864684907e-05,7.01039564929609e-05,0.00014018346179789964,1
8.799261552282449e-05,0.9997360918795049,6.152672997553661e-05,7.312449411456175e-05,4.12652976876623e-05,1
0.00046115476389296133,0.9987121826148951,0.00026940053396400646,0.00026219946967202595,0.0002950680315206985,1
0.0023678091043802018,0.9970935260961579,0.00011669224357066963,0.00023578367074636404,0.00018621841730776344,1
9.877243489038586e-05,0.9997043819086564,6.983571627685815e-05,8.156666829197482e-05,4.54347789039008e-05,1
0.00013988356423179422,0.999577895002089,9.825004660388774e-05,0.00011472641210740804,6.921742633402361e-05,1
0.00014469070050857394,0.9995625843251463,0.0001015362212879678,0.00012011878662534625,7.104487806012308e-05,1
7.863102964227285e-05,0.9997613983548467,5.432104258905745e-05,7.209750891838647e-05,3.3548582497635716e-05,1
0.0007660501584616901,0.9878191431357102,0.003675034147099925,0.0012792984349318493,0.006460464957355348,1
0.012779280181914246,0.985464058328474,0.0006529428273290822,0.000695159287008638,0.0004085453592488759,1
0.00014393810226320558,0.9995717052342201,9.75433368000639e-05,0.00012124598347790516,6.553863408922361e-05,1
0.00010873877368899727,0.9996540278543342,7.601850173104121e-05,0.0001102473245028456,5.0951033629368354e-05,1
0.0002841569672788957,0.999316055020881,0.00011730784016430197,0.00013969722191505514,0.00014280823667988553,1
0.00043850049704644435,0.9920946516547058,0.0003186165049752721,0.00044004563578496034,0.006708221444302126,1
0.00154650917324463,0.9779037334834275,0.0034100013827567145,0.0014549272840440085,0.01568481578606107,1
7.960726106070158e-05,0.9997563969606326,5.5283850729240796e-05,7.149829567429859e-05,3.7228272622914034e-05,1
0.0001008361799289927,0.9996840669218472,7.121769292298661e-05,9.820650789525744e-05,4.566813605216066e-05,1
0.00022271755591270046,0.999352944053043,0.0001309609488194409,0.00015470050305377666,0.0001387113748549859,1
0.00015089120541080493,0.9995026812856693,0.00010605138154748191,0.00013483345324546614,0.0001055682357524412,1
7.876939596209715e-05,0.9997555136933509,5.435457393582498e-05,7.480641337864635e-05,3.653459864812727e-05,1
8.331771093115438e-05,0.9996872115626532,5.7929791862369906e-05,8.724647161496493e-05,8.427661183101964e-05,1
0.00015588286302045627,0.9995808693284506,0.00011151123170082778,9.337176671630305e-05,5.839239018263202e-05,1
0.000158507938886971,0.9995321549910071,0.00011192161927068341,0.00012579198720270146,7.164452045183057e-05,1
0.0001612387737367402,0.9995250757223294,0.00010904240798625375,0.00012805949921138523,7.657638622242194e-05,1
0.0001765073245281165,0.9975308008741236,0.00011345908561276835,0.0004388735043078593,0.001740362718122502,1
0.00013984071919828398,0.9995860942336742,9.532498271876557e-05,0.00011882614795214087,5.991091769425136e-05,1
0.00014610757223659324,0.9995612090758025,9.90917705091729e-05,0.00011979093871210516,7.379390872181885e-05,1
9.539226281738846e-05,0.9997127738660312,6.71252744432345e-05,7.931208817077255e-05,4.5379163425524544e-05,1
0.0001459481807813874,0.9994889325635693,9.974423960631194e-05,0.00011969568746222975,0.0001456738297761293,1
0.00015435887439056102,0.999562454852661,0.00010256506428838721,0.00011556052750250343,6.507000478328691e-05,1
0.00011310689179127723,0.9996520201486355,7.459701625089618e-05,0.00011382986810518055,4.6437232002536895e-05,1
0.0001362383815440164,0.9995979424578053,9.209461917899803e-05,0.0001115203839114603,6.217863496376007e-05,1
0.00015663004082646363,0.9995312529359993,0.00010717245034883838,0.0001298287634123646,7.510632397630247e-05,1
0.001600803178753843,0.9421747175571997,0.021271259384014828,0.004719605488474805,0.03023364003076602,1
0.00016475453309242226,0.999600348811575,6.031330264635265e-05,8.766403271696902e-05,8.690541707694021e-05,1
0.00014163008573687565,0.9995834693423231,9.95849916903661e-05,0.00011241284426195225,6.287578026528062e-05,1
0.00010113115569427876,0.9996998896269416,7.05785319743099e-05,8.072099404248658e-05,4.765242809731075e-05,1
0.00010053019227205729,0.9996980185461232,7.01772734417396e-05,8.612491489889676e-05,4.5185686712987264e-05,1
0.0001051444492256452,0.9996674846364308,7.418960222722867e-05,0.00010381130643784747,4.940526702519929e-05,1
0.10104604441456744,0.6710368936951993,0.2253752567366185,0.001808640237731058,0.0007331778946107492,2
7.772332229767568e-05,0.999760720927775,5.3607189213005144e-05,7.407234121065915e-05,3.3868768310353206e-05,1
0.00012631549317744316,0.9995515245306467,8.060727737249458e-05,8.404209505435891e-05,0.0001575326834332937,1
9.502892440587506e-05,0.9997047822847948,6.700466492399244e-05,8.876653645621973e-05,4.438649687955794e-05,1
0.00013646864007012618,0.9993843049367194,0.00011397457068538792,0.00029810696325753425,6.712108280810194e-05,1
0.0005423955432371886,0.9969093914985719,0.00025503070889346216,0.0021616892993909366,0.00013151127820186948,1
0.0001969416486163976,0.9994799682392126,0.00011656563403674205,0.00013104970057636886,7.54640904811631e-05,1
